Store,Product,Start Inventory,Sales,Missed Sales,End Inventory,In Transit W+1,In Transit W+2,Holding Cost,Shortage Cost,Cumulative Holding Cost,Cumulative Shortage Cost
61,285,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
61,286,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
61,287,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
61,288,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
61,289,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
61,291,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
61,292,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,293,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
61,295,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
61,296,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,1,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,2,2,2,1.0,0,2,1,0.0,1.0,0.0,1.0
62,6,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,8,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,12,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,13,1,1,1.0,0,0,1,0.0,1.0,0.0,1.0
62,14,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,19,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,20,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,21,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,22,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,23,60,55,0.0,5,60,33,1.0,0.0,1.0,0.0
62,29,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,37,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,40,3,2,0.0,1,1,1,0.2,0.0,0.2,0.0
62,47,12,10,0.0,2,11,4,0.4,0.0,0.4,0.0
62,48,12,10,0.0,2,11,4,0.4,0.0,0.4,0.0
62,50,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
62,52,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,61,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,63,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,64,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
62,70,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,72,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
62,74,1,1,0.0,0,1,1,0.0,0.0,0.0,0.0
62,77,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
62,80,3,3,0.0,0,2,1,0.0,0.0,0.0,0.0
62,84,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
62,86,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,87,4,3,0.0,1,3,1,0.2,0.0,0.2,0.0
62,88,4,1,0.0,3,2,1,0.6000000000000001,0.0,0.6000000000000001,0.0
62,89,3,3,0.0,0,3,1,0.0,0.0,0.0,0.0
62,90,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,91,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
62,92,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,93,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,94,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,96,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,99,10,10,0.0,0,9,4,0.0,0.0,0.0,0.0
62,100,2,1,0.0,1,0,1,0.2,0.0,0.2,0.0
62,102,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,104,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,107,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,112,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,113,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,114,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
62,117,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,118,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,119,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,120,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,121,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,126,14,2,0.0,12,12,6,2.4000000000000004,0.0,2.4000000000000004,0.0
62,128,3,2,0.0,1,2,1,0.2,0.0,0.2,0.0
62,135,4,0,0.0,4,3,1,0.8,0.0,0.8,0.0
62,136,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
62,141,2,2,1.0,0,2,1,0.0,1.0,0.0,1.0
62,143,2,2,7.0,0,0,0,0.0,7.0,0.0,7.0
62,146,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,147,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,148,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
62,151,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,153,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,154,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
62,155,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,156,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
62,159,3,2,0.0,1,1,1,0.2,0.0,0.2,0.0
62,160,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,161,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,162,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,163,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
62,164,2,2,2.0,0,1,1,0.0,2.0,0.0,2.0
62,165,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,166,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,169,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,170,2,2,1.0,0,2,1,0.0,1.0,0.0,1.0
62,171,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,172,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,175,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,176,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,177,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,178,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,190,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
62,191,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,192,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
62,198,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
62,199,3,0,0.0,3,1,1,0.6000000000000001,0.0,0.6000000000000001,0.0
62,202,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,203,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,204,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,205,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,206,2,0,0.0,2,1,0,0.4,0.0,0.4,0.0
62,209,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,210,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
62,213,2,2,0.0,0,1,0,0.0,0.0,0.0,0.0
62,214,4,1,0.0,3,3,1,0.6000000000000001,0.0,0.6000000000000001,0.0
62,216,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,217,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
62,218,3,2,0.0,1,1,1,0.2,0.0,0.2,0.0
62,224,2,2,1.0,0,0,1,0.0,1.0,0.0,1.0
62,225,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,226,4,4,1.0,0,2,1,0.0,1.0,0.0,1.0
62,233,2,1,0.0,1,0,1,0.2,0.0,0.2,0.0
62,238,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,239,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,246,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
62,248,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
62,254,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,262,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,268,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
62,271,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
62,276,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,278,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
62,279,2,1,0.0,1,1,0,0.2,0.0,0.2,0.0
62,281,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
62,282,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
62,283,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,284,2,0,0.0,2,0,0,0.4,0.0,0.4,0.0
62,287,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,288,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
62,289,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
62,291,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
62,294,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
62,296,1,1,2.0,0,0,1,0.0,2.0,0.0,2.0
63,2,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
63,19,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
63,23,63,60,0.0,3,62,48,0.6000000000000001,0.0,0.6000000000000001,0.0
63,27,1,1,0.0,0,1,1,0.0,0.0,0.0,0.0
63,30,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
63,47,9,9,6.0,0,9,3,0.0,6.0,0.0,6.0
63,48,9,9,4.0,0,8,4,0.0,4.0,0.0,4.0
63,49,2,2,1.0,0,1,1,0.0,1.0,0.0,1.0
63,53,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
63,54,6,6,5.0,0,5,2,0.0,5.0,0.0,5.0
63,56,2,0,0.0,2,2,1,0.4,0.0,0.4,0.0
63,63,3,1,0.0,2,1,1,0.4,0.0,0.4,0.0
63,73,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
63,83,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
63,87,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
63,88,1,1,2.0,0,1,0,0.0,2.0,0.0,2.0
63,92,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
63,97,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
63,99,4,1,0.0,3,3,1,0.6000000000000001,0.0,0.6000000000000001,0.0
63,100,1,1,0.0,0,0,1,0.0,0.0,0.0,0.0
63,107,2,2,2.0,0,1,1,0.0,2.0,0.0,2.0
63,111,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
63,113,1,1,1.0,0,0,1,0.0,1.0,0.0,1.0
63,119,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,124,83,83,2.0,0,83,24,0.0,2.0,0.0,2.0
63,126,10,8,0.0,2,9,5,0.4,0.0,0.4,0.0
63,128,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
63,135,3,1,0.0,2,2,1,0.4,0.0,0.4,0.0
63,136,3,3,0.0,0,2,1,0.0,0.0,0.0,0.0
63,138,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
63,154,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
63,160,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
63,168,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,169,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
63,178,2,2,0.0,0,0,0,0.0,0.0,0.0,0.0
63,186,19,19,1.0,0,17,8,0.0,1.0,0.0,1.0
63,188,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
63,189,2,1,0.0,1,2,1,0.2,0.0,0.2,0.0
63,200,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,207,1,1,1.0,0,1,0,0.0,1.0,0.0,1.0
63,213,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,214,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
63,218,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
63,227,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
63,228,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
63,234,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,237,2,2,0.0,0,2,1,0.0,0.0,0.0,0.0
63,239,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
63,240,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
63,268,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
63,278,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,279,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
63,284,2,0,0.0,2,0,1,0.4,0.0,0.4,0.0
63,290,1,0,0.0,1,1,1,0.2,0.0,0.2,0.0
64,4,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
64,16,5,4,0.0,1,3,1,0.2,0.0,0.2,0.0
64,17,49,37,0.0,12,49,13,2.4000000000000004,0.0,2.4000000000000004,0.0
64,20,1,0,0.0,1,0,1,0.2,0.0,0.2,0.0
64,21,1,1,0.0,0,1,1,0.0,0.0,0.0,0.0
64,23,38,22,0.0,16,37,32,3.2,0.0,3.2,0.0
64,55,2,2,0.0,0,0,1,0.0,0.0,0.0,0.0
64,63,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
64,103,11,6,0.0,5,9,6,1.0,0.0,1.0,0.0
64,150,1,1,0.0,0,1,0,0.0,0.0,0.0,0.0
64,193,1,0,0.0,1,0,0,0.2,0.0,0.2,0.0
64,238,2,1,0.0,1,0,0,0.2,0.0,0.2,0.0
65,126,3,3,1.0,0,3,3,0.0,1.0,0.0,1.0
66,124,8,7,0.0,1,6,2,0.2,0.0,0.2,0.0
66,126,2,2,1.0,0,2,2,0.0,1.0,0.0,1.0
